1,0,1001224438
1,1,1002432292
1,2,1003682292
1,3,1004932292
1,4,1006182292
1,5,1007432292
1,6,1008682292
1,7,1009932292
1,8,1011182292
1,9,1012432292
1,10,1013682292
1,11,1014932292
1,12,1016182292
1,13,1017432292
1,14,1018682292
1,15,1019932292
1,16,1021182292
1,17,1022432292
1,18,1023682292
1,19,1024932292
1,20,1026182292
1,21,1027432292
1,22,1028682292
1,23,1029932292
1,24,1031182292
1,25,1032432292
1,26,1033682292
1,27,1034932292
1,28,1036182292
1,29,1037432292
1,30,1038682292
1,31,1039932292
1,32,1041182292
1,33,1042432292
1,34,1043682292
1,35,1044932292
1,36,1046182292
1,37,1047432292
1,38,1048682292
1,39,1049932292
1,40,1051224438
1,41,1052432292
1,42,1053682292
1,43,1054932292
1,44,1056182292
1,45,1057432292
1,46,1058682292
1,47,1059932292
1,48,1061182292
1,49,1062432292
1,50,1063682292
1,51,1064932292
1,52,1066182292
1,53,1067432292
1,54,1068682292
1,55,1069932292
1,56,1071182292
1,57,1072432292
1,58,1073682292
1,59,1074932292
1,60,1076182292
1,61,1077432292
1,62,1078682292
1,63,1079932292
1,64,1081182292
1,65,1082432292
1,66,1083682292
1,67,1084932292
1,68,1086182292
1,69,1087432292
1,70,1088682292
1,71,1089932292
1,72,1091182292
1,73,1092432292
1,74,1093682292
1,75,1094932292
1,76,1096182292
1,77,1097432292
1,78,1098682292
1,79,1099932292
1,80,1101224438
1,81,1102432292
1,82,1103682292
1,83,1104932292
1,84,1106182292
1,85,1107432292
1,86,1108682292
1,87,1109932292
1,88,1111182292
1,89,1112432292
1,90,1113682292
1,91,1114932292
1,92,1116182292
1,93,1117432292
1,94,1118682292
1,95,1119932292
1,96,1121182292
1,97,1122432292
1,98,1123682292
1,99,1124932292
1,100,1126182292
1,101,1127432292
1,102,1128682292
1,103,1129932292
1,104,1131182292
1,105,1132432292
1,106,1133682292
1,107,1134932292
1,108,1136182292
1,109,1137432292
1,110,1138682292
1,111,1139932292
1,112,1141182292
1,113,1142432292
1,114,1143682292
1,115,1144932292
1,116,1146182292
1,117,1147432292
1,118,1148682292
1,119,1149932292
1,120,1151224438
1,121,1152432292
1,122,1153682292
1,123,1154932292
1,124,1156182292
1,125,1157432292
1,126,1158682292
1,127,1159932292
1,128,1161182292
1,129,1162432292
1,130,1163682292
1,131,1164932292
1,132,1166182292
1,133,1167432292
1,134,1168682292
1,135,1169932292
1,136,1171182292
1,137,1172432292
1,138,1173682292
1,139,1174932292
1,140,1176182292
1,141,1177432292
1,142,1178682292
1,143,1179932292
1,144,1181182292
1,145,1182432292
1,146,1183682292
1,147,1184938876
1,148,1186182292
1,149,1187432292
1,150,1188682292
1,151,1189932292
1,152,1191182292
1,153,1192432292
1,154,1193682292
1,155,1194932292
1,156,1196182292
1,157,1197432292
1,158,1198682292
1,159,1199932292
1,160,1201224438
1,161,1202438876
1,162,1203682292
1,163,1204932292
1,164,1206182292
1,165,1207432292
1,166,1208682292
1,167,1209932292
1,168,1211182292
1,169,1212432292
1,170,1213682292
1,171,1214932292
1,172,1216182292
1,173,1217432292
1,174,1218682292
1,175,1219932292
1,176,1221182292
1,177,1222432292
1,178,1223682292
1,179,1224932292
1,180,1226182292
1,181,1227432292
1,182,1228682292
1,183,1229932292
1,184,1231182292
1,185,1232432292
1,186,1233682292
1,187,1234932292
1,188,1236182292
1,189,1237432292
1,190,1238682292
1,191,1239932292
1,192,1241182292
1,193,1242432292
1,194,1243682292
1,195,1244932292
1,196,1246182292
1,197,1247432292
1,198,1248682292
1,199,1249932292
1,200,1251224438
1,201,1252432292
1,202,1253682292
1,203,1254932292
1,204,1256182292
1,205,1257432292
1,206,1258682292
1,207,1259932292
1,208,1261182292
1,209,1262432292
1,210,1263682292
1,211,1264932292
1,212,1266182292
1,213,1267432292
1,214,1268682292
1,215,1269932292
1,216,1271182292
1,217,1272432292
1,218,1273682292
1,219,1274932292
1,220,1276182292
1,221,1277449372
1,222,1278682292
1,223,1279932292
1,224,1281182292
1,225,1282432292
1,226,1283682292
1,227,1284932292
1,228,1286182292
1,229,1287432292
1,230,1288682292
1,231,1289932292
1,232,1291182292
1,233,1292432292
1,234,1293682292
1,235,1294932292
1,236,1296182292
1,237,1297432292
1,238,1298682292
1,239,1299932292
1,240,1301224438
1,241,1302432292
1,242,1303682292
1,243,1304932292
1,244,1306182292
1,245,1307432292
1,246,1308682292
1,247,1309932292
1,248,1311182292
1,249,1312432292
1,250,1313682292
1,251,1314932292
1,252,1316182292
1,253,1317432292
1,254,1318682292
1,255,1319932292
1,256,1321182292
1,257,1322432292
1,258,1323682292
1,259,1324932292
1,260,1326182292
1,261,1327432292
1,262,1328682292
1,263,1329932292
1,264,1331182292
1,265,1332432292
1,266,1333682292
1,267,1334932292
1,268,1336182292
1,269,1337432292
1,270,1338682292
1,271,1339938876
1,272,1341182292
1,273,1342432292
1,274,1343682292
1,275,1344932292
1,276,1346182292
1,277,1347432292
1,278,1348682292
1,279,1349932292
1,280,1351224438
1,281,1352438876
1,282,1353682292
1,283,1354932292
1,284,1356182292
1,285,1357432292
1,286,1358682292
1,287,1359932292
1,288,1361182292
1,289,1362432292
1,290,1363682292
1,291,1364932292
1,292,1366207132
1,293,1367432292
1,294,1368682292
1,295,1369932292
1,296,1371182292
1,297,1372432292
1,298,1373723292
1,299,1374932292
1,300,1376182292
1,301,1377432292
1,302,1378682292
1,303,1379932292
1,304,1381182292
1,305,1382432292
1,306,1383682292
1,307,1384932292
1,308,1386182292
1,309,1387432292
1,310,1388682292
1,311,1389932292
1,312,1391182292
1,313,1392432292
1,314,1393682292
1,315,1394932292
1,316,1396182292
1,317,1397432292
1,318,1398682292
1,319,1399932292
1,320,1401224438
1,321,1402432292
1,322,1403682292
1,323,1404932292
1,324,1406182292
1,325,1407432292
1,326,1408682292
1,327,1409932292
1,328,1411182292
1,329,1412432292
1,330,1413682292
1,331,1414932292
1,332,1416182292
1,333,1417432292
1,334,1418682292
1,335,1419932292
1,336,1421182292
1,337,1422432292
1,338,1423682292
1,339,1424932292
1,340,1426182292
1,341,1427432292
1,342,1428682292
1,343,1429932292
1,344,1431182292
1,345,1432432292
1,346,1433682292
1,347,1434932292
1,348,1436182292
1,349,1437432292
1,350,1438682292
1,351,1439932292
1,352,1441182292
1,353,1442432292
1,354,1443682292
1,355,1444932292
1,356,1446182292
1,357,1447432292
1,358,1448682292
1,359,1449932292
1,360,1451248958
1,361,1452432292
1,362,1453682292
1,363,1454932292
1,364,1456182292
1,365,1457432292
1,366,1458722972
1,367,1459932292
1,368,1461182292
1,369,1462432292
1,370,1463682292
1,371,1464932292
1,372,1466182292
1,373,1467432292
1,374,1468682292
1,375,1469932292
1,376,1471182292
1,377,1472432292
1,378,1473682292
1,379,1474932292
1,380,1476182292
1,381,1477432292
1,382,1478682292
1,383,1479932292
1,384,1481182292
1,385,1482432292
1,386,1483682292
1,387,1484932292
1,388,1486182292
1,389,1487432292
1,390,1488682292
1,391,1489932292
1,392,1491182292
1,393,1492432292
1,394,1493682292
1,395,1494932292
1,396,1496182292
1,397,1497432292
1,398,1498682292
1,399,1499932292
1,400,1501224438
1,401,1502432292
1,402,1503682292
