0,0,0
0,1,1600000
0,2,3200000
0,3,4800000
0,4,6400000
0,5,8000000
0,6,9600000
0,7,11200000
0,8,12800000
0,9,14400000
0,10,16000000
0,11,17600000
0,12,19200000
0,13,20800000
0,14,22400000
0,15,24000000
0,16,25600000
0,17,27200000
0,18,28800000
0,19,30400000
0,20,32000000
0,21,33600000
0,22,35200000
0,23,36800000
0,24,38400000
0,25,40000000
0,26,41600000
0,27,43200000
0,28,44800000
0,29,46400000
0,30,48000000
0,31,49600000
0,32,51200000
0,33,52800000
0,34,54400000
0,35,56000000
0,36,57600000
0,37,59200000
0,38,60800000
0,39,62400000
0,40,64000000
0,41,65600000
0,42,67200000
0,43,68800000
0,44,70400000
0,45,72000000
0,46,73600000
0,47,75200000
0,48,76800000
0,49,78400000
0,50,80000000
0,51,81600000
0,52,83200000
0,53,84800000
0,54,86400000
0,55,88000000
0,56,89600000
0,57,91200000
0,58,92800000
0,59,94400000
0,60,96000000
0,61,97600000
0,62,99200000
0,63,100800000
0,64,102400000
0,65,104000000
0,66,105600000
0,67,107200000
0,68,108800000
0,69,110400000
0,70,112000000
0,71,113600000
0,72,115200000
0,73,116800000
0,74,118400000
0,75,120000000
0,76,121600000
0,77,123200000
0,78,124800000
0,79,126400000
0,80,128000000
0,81,129600000
0,82,131200000
0,83,132800000
0,84,134400000
0,85,136000000
0,86,137600000
0,87,139200000
0,88,140800000
0,89,142400000
0,90,144000000
0,91,145600000
0,92,147200000
0,93,148800000
0,94,150400000
0,95,152000000
0,96,153600000
0,97,155200000
0,98,156800000
0,99,158400000
0,100,160000000
0,101,161600000
0,102,163200000
0,103,164800000
0,104,166400000
0,105,168000000
0,106,169600000
0,107,171200000
0,108,172800000
0,109,174400000
0,110,176000000
0,111,177600000
0,112,179200000
0,113,180800000
0,114,182400000
0,115,184000000
0,116,185600000
0,117,187200000
0,118,188800000
0,119,190400000
0,120,192000000
0,121,193600000
0,122,195200000
0,123,196800000
0,124,198400000
0,125,200000000
0,126,201600000
0,127,203200000
0,128,204800000
0,129,206400000
0,130,208000000
0,131,209600000
0,132,211200000
0,133,212800000
0,134,214400000
0,135,216000000
0,136,217600000
0,137,219200000
0,138,220800000
