0,1,0,52146,54
0,1,52146,961280,108
0,1,961280,995840,54
0,1,995840,50000000,0
0,1,50000000,50052146,54
0,1,50052146,50561280,108
0,1,50561280,50595840,54
0,1,50595840,100000000,0
0,1,100000000,100052146,54
0,1,100052146,100161280,108
0,1,100161280,100195840,54
0,1,100195840,200000000,0
0,1,200000000,200034560,1502
0,1,200034560,200052146,0
0,1,200052146,200995840,54
0,1,200995840,250000000,0
0,1,250000000,250052146,54
0,1,250052146,250561280,108
0,1,250561280,250595840,54
0,1,250595840,300000000,0
0,1,300000000,300052146,54
0,1,300052146,300161280,108
0,1,300161280,300195840,54
0,1,300195840,400000000,0
0,1,400000000,400034560,1502
0,1,400034560,400052146,0
0,1,400052146,400995840,54
0,1,400995840,450000000,0
0,1,450000000,450052146,54
0,1,450052146,450561280,108
0,1,450561280,450595840,54
0,1,450595840,500000000,0
0,1,500000000,500052146,112
0,1,500052146,500161280,166
0,1,500161280,500195840,112
0,1,500195840,500232960,54
0,1,500232960,500303255,0
0,1,500303255,500337814,14340
0,1,500337814,500800000,12906
0,1,500800000,501255574,14408
0,1,501255574,501317720,12974
0,1,501317720,502173334,15842
0,1,502173334,502400000,14408
0,1,502400000,503091094,15910
0,1,503091094,503153240,14476
0,1,503153240,504000000,18778
0,1,504000000,504008854,20280
0,1,504008854,504926614,18846
0,1,504926614,504988760,17412
0,1,504988760,505600000,21714
0,1,505600000,505844374,23216
0,1,505844374,506762134,21782
0,1,506762134,506824280,20348
0,1,506824280,507200000,24650
0,1,507200000,507679894,26152
0,1,507679894,508597654,24718
0,1,508597654,508659800,23284
0,1,508659800,508800000,27586
0,1,508800000,509515414,29088
0,1,509515414,510400000,27586
0,1,510400000,510476694,29088
0,1,510476694,511394454,27654
0,1,511394454,511456600,26220
0,1,511456600,512000000,30522
0,1,512000000,512312214,32024
0,1,512312214,513273494,30522
0,1,513273494,513600000,29088
0,1,513600000,514191254,30590
0,1,514191254,514253400,29156
0,1,514253400,515109014,33458
0,1,515109014,515200000,32024
0,1,515200000,516026774,33526
0,1,516026774,516088920,32024
0,1,516088920,516988054,36326
0,1,516988054,517905814,36394
0,1,517905814,518400000,34960
0,1,518400000,518823574,36462
0,1,518823574,518885720,35028
0,1,518885720,519741334,36462
0,1,519741334,521620374,36394
0,1,521620374,522538134,36462
0,1,522538134,523455894,36530
0,1,523455894,526252694,36462
0,1,526252694,527170454,36530
0,1,527170454,528131734,36462
0,1,528131734,530010774,36394
0,1,530010774,531846294,36462
0,1,531846294,532807574,36394
0,1,532807574,533768854,36326
0,1,533768854,534686614,36394
0,1,534686614,535604374,36462
0,1,535604374,536522134,36530
0,1,536522134,539318934,36462
0,1,539318934,540236694,36530
0,1,540236694,541197974,36462
0,1,541197974,543077014,36394
0,1,543077014,543994774,36462
0,1,543994774,544912534,36530
0,1,544912534,545873814,36462
0,1,545873814,547752854,36394
0,1,547752854,548670614,36462
0,1,548670614,549588374,36530
0,1,549588374,552385174,36462
0,1,552385174,553302934,36530
0,1,553302934,556099734,36462
0,1,556099734,558940054,36530
0,1,558940054,561736854,36462
0,1,561736854,567330454,36530
0,1,567330454,570127254,36462
0,1,570127254,571045014,35082
0,1,571045014,572967574,33634
0,1,572967574,575720854,33702
0,1,575720854,576682134,33634
0,1,576682134,577599894,33702
0,1,577599894,580396694,33770
0,1,580396694,582319254,33702
0,1,582319254,583237014,33770
0,1,583237014,585072534,33838
0,1,585072534,588830614,33770
0,1,588830614,589748374,33838
0,1,589748374,590709654,33770
0,1,590709654,591627414,33838
0,1,591627414,593462934,33906
0,1,593462934,593497494,35286
0,1,593497494,594493334,36734
0,1,594493334,599169174,36666
0,1,599169174,602009494,36598
0,1,602009494,602927254,36666
0,1,602927254,603888534,36598
0,1,603888534,604849814,36530
0,1,604849814,608607894,36462
0,1,608607894,610443414,36530
0,1,610443414,611404694,36462
0,1,611404694,612322454,36530
0,1,612322454,613283734,36462
0,1,613283734,616080534,36394
0,1,616080534,618003094,36326
0,1,618003094,618920854,36394
0,1,618920854,622635414,36462
0,1,622635414,624470934,35082
0,1,624470934,625432214,35014
0,1,625432214,626393494,34946
0,1,626393494,627311254,35014
0,1,627311254,628229014,35082
0,1,628229014,632904854,35150
0,1,632904854,633822614,35218
0,1,633822614,636619414,35286
0,1,636619414,637537174,35354
0,1,637537174,639372694,35422
0,1,639372694,641251734,35490
0,1,641251734,643174294,35422
0,1,643174294,645971094,35490
0,1,645971094,646923414,36938
0,1,646923414,652560534,37006
0,1,652560534,654439574,37074
0,1,654439574,656362134,37006
0,1,656362134,657323414,36938
0,1,657323414,658284694,36870
0,1,658284694,659202454,36938
0,1,659202454,661125014,36870
0,1,661125014,662042774,36938
0,1,662042774,665844374,36870
0,1,665844374,668684694,36802
0,1,668684694,669645974,36734
0,1,669645974,670563734,36802
0,1,670563734,671525014,35354
0,1,671525014,673404054,33974
0,1,673404054,676244374,33906
0,1,676244374,677205654,33838
0,1,677205654,678166934,33770
0,1,678166934,680045974,33838
0,1,680045974,687562134,33906
0,1,687562134,688479894,33974
0,1,688479894,689441174,33906
0,1,689441174,690358934,33974
0,1,690358934,691276694,34042
0,1,691276694,692237974,33974
0,1,692237974,693155734,34042
0,1,693155734,694117014,33974
0,1,694117014,694151574,35422
0,1,694151574,694186134,36870
0,1,694186134,695147414,36802
0,1,695147414,697944214,36870
0,1,697944214,700741014,36938
0,1,700741014,704542614,36870
0,1,704542614,705460374,36938
0,1,705460374,709261974,36870
0,1,709261974,710223254,36802
0,1,710223254,711141014,36870
0,1,711141014,713981334,36802
0,1,713981334,714942614,36734
0,1,714942614,716821654,36802
