0,501076343,1000000
0,502911859,1125000
0,503829617,1359375
0,504747375,1689453
0,506145773,2228271
0,507544171,2699737
0,508461929,3237269
0,509860327,3707610
0,511258725,4369158
0,534266060,5448013
0,536145098,6517011
0,537543496,7327384
0,539422534,8036461
0,544666052,9156903
0,547025730,9637290
0,548424128,9932628
0,550783806,10316049
0,554585404,10901542
0,556945082,11038849
0,558824120,11033992
0,561218356,11279743
0,564539314,11619775
0,566898992,11667303
0,567816750,11583890
0,569695788,11510903
0,572055466,11447040
0,574895784,11266160
0,577255462,11232890
0,578653860,11203778
0,581013538,11303305
0,583373216,11265391
0,585732894,11232217
0,588092572,11203189
0,589971610,11177790
0,592331288,11530566
0,594690966,11714245
0,597050644,11999964
0,599410322,12249968
0,601289360,12343722
0,603649038,12550756
0,606008716,12731911
0,608368394,12890422
0,610728072,12904119
0,612641668,12916104
0,615001346,13051591
0,617361024,13170142
0,618278782,13023874
0,620638460,12895889
0,622998138,12783902
0,624877176,12685914
0,627236854,12600174
0,629596532,12525152
0,630994930,12459508
0,633354608,12527069
0,635714286,12586185
0,638073964,12762911
0,640433642,12792547
0,642312680,12818478
0,644191718,12966168
0,646551396,13345397
0,648911074,13552222
0,651270752,13858194
0,653630430,14000919
0,655509468,14125804
0,657869146,14235078
0,660228824,14455693
0,662588502,14648731
0,664982738,14817639
0,667342416,14965434
0,669221454,15094754
0,671581132,15207909
0,673940810,15306920
0,676300488,15393555
0,677218246,15344360
0,679577924,15301315
0,681937602,15138650
0,683816640,14996318
0,686176318,14996778
0,688535996,14997180
0,690895674,14872532
0,692294072,14888465
0,694653750,14902406
0,697013428,15039605
0,698892466,15034654
0,701252144,15030322
0,703611822,15026531
0,705971500,15023214
0,707850538,15020312
0,710210216,15142773
0,712569894,15499926
0,714448932,15687435
0,716843168,15976505
0,719202846,16229441
0,721562524,16450760
0,723441562,16644415
0,725801240,16813863
0,728160918,16962130
0,730520596,17091863
0,732880274,17205380
0,735239952,17429707
0,737118990,17500993
0,739478668,17563368
0,741838346,17617947
0,744198024,17790703
0,745115782,17691865
0,747475460,17605381
0,749835138,17529708
0,752194816,17463494
0,754073854,17405557
0,756433532,17354862
0,758793210,17310504
0,761152888,17271691
0,762551286,17237729
0,764910964,17208012
0,767270642,17307010
0,769664878,17268633
0,771543916,17235053
0,773903594,17205671
0,776263272,17304962
0,778622950,17266841
0,780501988,17358485
0,782861666,17438674
0,785221344,17883839
0,787581022,18148359
0,789460060,18379814
0,791819738,18582337
0,794179416,18884544
0,796539094,19023976
0,798418132,19145979
0,800777810,19252731
0,803137488,19471139
0,805497166,19537246
0,807376204,19595090
0,809735882,19645703
0,812095560,19814990
0,814455238,19838116
0,816814916,19858351
0,818728512,19876057
0,821088190,20016549
0,822005948,19889480
0,824365626,19778295
0,826725304,19681008
0,829084982,19720882
0,831444660,19630771
0,833804338,19551924
0,836164016,19607933
0,838043054,19656941
0,840402732,19574823
0,841801130,19502970
0,844160808,19565098
0,846520486,19619460
0,848880164,19542027
0,851239842,19599273
0,853599520,19649363
0,855959198,19568192
0,857838236,19497168
0,860197914,19560022
0,862076952,19740019
0,864436630,19772516
0,866796308,20050951
0,869155986,20419582
0,871550222,20742134
0,873429260,20899367
0,875788938,21036946
0,878148616,21282327
0,880508294,21497036
0,882387332,21559906
0,884747010,21614917
0,887106688,21788052
0,889466366,21939545
0,891826044,21947101
0,893705082,21953713
0,896064760,22084498
0,898424438,22198935
0,900784116,22174068
0,902663154,22152309
0,905022832,22258270
0,907382510,22350986
0,908300268,22182112
0,910659946,22034348
0,913019624,22030054
0,915379302,22026297
0,917738980,21898009
0,920098658,21910757
0,922012254,21921912
0,924371932,21931673
0,926731610,21815213
0,929091288,21838311
0,930489686,21858522
0,932849364,21876206
0,935209042,21891680
0,937568720,21905220
0,939928398,21917067
0,942288076,21927433
0,944167114,21936503
0,946526792,21944440
0,948886470,21951385
0,951246148,21957461
0,953125186,22087778
0,955484864,22201805
0,957844542,22551579
0,959723580,22732631
0,962083258,23016052
0,964442936,23264045
0,966802614,23356039
0,969162292,23561534
0,971521970,23741342
0,973916206,23898674
0,975795244,23911339
0,978154922,24047421
0,980514600,24166493
0,982393638,24270681
0,984753316,24361845
0,987112994,24441614
0,989472672,24511412
0,991832350,24572485
0,994192028,24625924
0,996551706,24672683
0,998430744,24713597
0,1001242219,24874397
0,1003150100,24890097
0,1005029138,24903834
0,1006242219,24790854
0,1008742219,24691997
0,1011242219,24605497
0,1013117219,24529809
0,1015617219,24463582
0,1018117219,24405634
0,1020617219,24354929
0,1022492219,24310562
0,1024992219,24146741
0,1026867219,24003398
0,1029367219,24002973
0,1030617219,24002601
0,1033117219,24127275
0,1036242219,24236365
0,1038117219,24331819
0,1039992219,24290341
0,1042492219,24254048
0,1044992219,24222292
0,1047492219,24319505
0,1049373416,24404566
0,1051252454,24478995
0,1053742219,24419120
0,1055617219,24491730
0,1058117219,24930263
0,1061242219,25313980
0,1063117219,25524732
0,1064992219,25584140
0,1067492219,25886122
0,1069992219,26025356
0,1072492219,26272186
0,1074367219,26363162
0,1076867219,26442766
0,1078742219,26512420
0,1080617219,26573367
0,1083117219,26751696
0,1086242219,26907734
0,1088117219,26919267
0,1089992219,26804358
0,1092492219,26953813
0,1094992219,26959586
0,1097492219,27089637
0,1099367219,27078432
0,1101867219,27068628
0,1103742219,27060049
0,1105617219,27052542
0,1108117219,27170974
0,1111242219,27274602
0,1111867219,26990276
0,1114367219,26866491
0,1116242219,26883179
0,1118742219,26772781
0,1120617219,26676183
0,1123117219,26591660
0,1125617219,26517702
0,1128117219,26577989
0,1129992219,26505740
0,1132492219,26567522
0,1134367219,26496581
0,1137492219,26434508
0,1138117219,26505194
0,1140617219,26442044
0,1143117219,26511788
0,1145617219,26572814
0,1147492219,26626212
0,1149379722,26547935
0,1152492219,26604443
0,1154992219,26528887
0,1156867219,26587776
0,1159367219,26639304
0,1161242219,26684391
0,1163742219,26598842
0,1164992219,26523986
0,1167492219,26583487
0,1169992219,26885551
0,1172495862,27149857
0,1174374900,27381124
0,1176253938,27583483
0,1179367219,27885547
0,1181867219,28024853
0,1184367219,28271746
0,1186242219,28487777
0,1188117219,28551804
0,1190617219,28607828
0,1192492219,28656849
0,1194992219,28824742
0,1197492219,28971649
0,1199404636,29100192
0,1201867219,29087668
0,1203742219,29076709
0,1206867219,29192120
0,1209367219,29293105
0,1211242219,29381466
0,1213117219,29333782
0,1215617219,29292059
0,1218117219,29380551
0,1219992219,29332982
0,1222492219,29416359
0,1224399814,29489314
0,1225617219,29303149
0,1228117219,29265255
0,1230617219,29232098
0,1232492219,29203085
0,1234992219,29052699
0,1237492219,28921111
0,1239992219,28805972
0,1241867219,28705225
0,1243748914,28617071
0,1246242219,28539937
0,1248117219,28597444
0,1251242219,28647763
0,1253117219,28691792
0,1254992219,28730318
0,1257492219,28764028
0,1259367219,28793524
0,1261242219,28819333
0,1263742219,28841916
0,1266242219,28861676
0,1268742219,28878966
0,1270623130,28894095
0,1272502168,28907333
0,1274992219,28793916
0,1277492219,28819676
0,1280617219,28842216
0,1282492219,28861939
0,1284367219,29004196
0,1329992219,28503671
0,1332492219,28065712
0,1334992219,27682498
0,1336893796,27222185
0,1338772834,26819411
0,1341242219,26591984
0,1349367219,25767986
0,1351867219,24921987
0,1354367219,24306738
0,1356867219,23768395
0,1358742219,23297345
0,1360617219,22760176
0,1366867219,22040154
0,1368742219,21660134
0,1371242219,21452617
0,1374367219,21271039
0,1376242219,21112159
0,1378117219,20973139
0,1382492219,21101496
0,1384367219,20713809
0,1387492219,20499582
0,1389992219,20187134
0,1391867219,19788742
0,1393742219,19440149
0,1398117219,19510130
0,1399992219,19196363
0,1400638292,18796817
0,1403742219,18447214
0,1405617219,18141312
0,1407492219,17873648
0,1409992219,17639442
0,1413117219,17309511
0,1414992219,17020822
0,1416867219,16893219
0,1419367219,16781566
0,1421867219,16683870
0,1423742219,16598386
0,1426242219,16648587
0,1428742219,16442513
0,1430617219,16387198
0,1433117219,16463798
0,1435617219,16405823
0,1438117219,16730095
0,1439992219,16888833
0,1441880590,17027728
0,1444367219,17149262
0,1446867219,17255604
