0,500303255,13800
0,501317720,15180
0,503153240,16560
0,504988760,17940
0,506824280,19320
0,508659800,20700
0,511456600,22080
0,514253400,23460
0,516088920,24840
0,518885720,26220
0,521682520,27600
0,523518040,28980
0,526314840,30360
0,530072920,31740
0,531908440,33120
0,535666520,34500
0,538463320,35880
0,540298840,37260
0,544056920,38640
0,547815000,40020
0,549650520,41400
0,552447320,42780
0,555244120,44160
0,557079640,45540
0,561799000,46920
0,564595800,48300
0,566431320,49680
0,570189400,51060
0,573947480,52440
0,575783000,53820
0,578579800,55200
0,583299160,56580
0,585134680,57960
0,588892760,59340
0,591689560,60720
0,593525080,62100
0,597352280,63480
0,601110360,64860
0,607721248,62100
0,609606532,57960
0,610524292,56580
0,612403332,53820
0,616161412,51060
0,619001732,48300
0,619919492,46920
0,620837252,45540
0,621755012,44160
0,623634052,41400
0,627392132,38640
0,629227652,35880
0,631063172,34500
0,634821252,33120
0,636700292,30360
0,638535812,28980
0,640371332,27600
0,648839812,26220
0,653559172,30360
0,691351328,28980
0,693224124,30360
0,708375328,28980
0,735723964,30360
0,743240124,28980
0,744157884,27600
0,746036924,26220
0,748946364,24840
0,750825404,23460
0,759340120,22080
0,764059480,20700
0,768778840,19320
0,772536920,17940
0,777256280,16560
0,781014360,15180
0,783811160,13800
0,822770520,15180
0,888279640,16560
0,947777880,17940
0,1007474438,19320
0,1072474438,20700
0,1146224438,22080
0,1214974438,23460
0,1294974438,24840
0,1372551000,26220
0,1463724438,27600
0,1554974438,28980
0,1651266584,30360
0,1697529072,28980
0,1701272828,27600
0,1701321218,26220
0,1704980682,24840
0,1708730682,23460
0,1708779072,22080
0,1713730682,20700
0,1719980682,19320
0,1723730682,17940
0,1727480682,16560
0,1731230682,15180
0,1732480682,13800
0,1811224438,15180
0,1871224438,16560
0,1929974438,17940
0,1993724438,19320
0,2053724438,20700
0,2124974438,22080
0,2193724438,23460
0,2274974438,24840
0,2336279072,23460
0,2340055484,22080
0,2341276166,20700
0,2344980682,19320
0,2348730682,17940
0,2349980682,16560
0,2353730682,15180
0,2357480682,13800
0,2361230682,12420
0,2362480682,11040
0,2431224438,12420
0,2482474438,13800
0,2529974438,15180
0,2579974438,16560
0,2634974438,17940
0,2693724438,19320
0,2756224438,20700
0,2828724438,22080
0,2897519960,23460
0,2978724438,24840
0,3000000000,24840
