0,0,971280
0,1,2571280
0,2,4171280
0,3,5771280
0,4,7371280
0,5,8971280
0,6,10571280
0,7,12171280
0,8,13771280
0,9,15371280
0,10,16971280
0,11,18571280
0,12,20171280
0,13,21771280
0,14,23371280
0,15,24971280
0,16,26571280
0,17,28171280
0,18,29771280
0,19,31371280
0,20,32971280
0,21,34571280
0,22,36171280
0,23,37771280
0,24,39371280
0,25,40971280
0,26,42571280
0,27,44171280
0,28,45771280
0,29,47371280
0,30,48971280
0,31,50571280
0,32,52171280
0,33,53771280
0,34,55371280
0,35,56971280
0,36,58571280
0,37,60171280
0,38,61771280
0,39,63371280
0,40,64971280
0,41,66571280
0,42,68171280
0,43,69771280
0,44,71371280
0,45,72971280
0,46,74571280
0,47,76171280
0,48,77771280
0,49,79371280
0,50,80971280
0,51,82571280
0,52,84171280
0,53,85771280
0,54,87371280
0,55,88971280
0,56,90571280
0,57,92171280
0,58,93771280
0,59,95371280
0,60,96971280
0,61,98571280
0,62,100171280
0,63,101771280
0,64,103371280
0,65,104971280
0,66,106571280
0,67,108171280
0,68,109771280
0,69,111371280
0,70,112971280
0,71,114571280
0,72,116171280
0,73,117771280
0,74,119371280
0,75,120971280
0,76,122571280
0,77,124171280
0,78,125771280
0,79,127371280
0,80,128971280
0,81,130571280
0,82,132171280
0,83,133771280
0,84,135371280
0,85,136971280
0,86,138571280
0,87,140171280
0,88,141771280
0,89,143371280
0,90,144971280
0,91,146571280
0,92,148171280
0,93,149771280
0,94,151371280
0,95,152971280
0,96,154571280
0,97,156171280
0,98,157771280
0,99,159371280
0,100,160971280
0,101,162571280
0,102,164171280
0,103,165771280
0,104,167371280
0,105,168971280
0,106,170571280
0,107,172171280
0,108,173771280
0,109,175371280
0,110,176971280
0,111,178571280
0,112,180171280
0,113,181771280
0,114,183371280
0,115,184971280
0,116,186571280
0,117,188171280
0,118,189771280
0,119,191371280
0,120,192971280
0,121,194571280
0,122,196171280
0,123,197771280
0,124,199371280
0,125,201005840
0,126,202571280
0,127,204171280
0,128,205771280
0,129,207371280
0,130,208971280
0,131,210571280
0,132,212171280
0,133,213771280
0,134,215371280
0,135,216971280
0,136,218571280
0,137,220171280
0,138,221771280
0,139,223371280
0,140,224971280
0,141,226571280
0,142,228171280
0,143,229771280
0,144,231371280
0,145,232971280
0,146,234571280
0,147,236171280
0,148,237771280
0,149,239371280
0,150,240971280
0,151,242571280
0,152,244171280
0,153,245771280
0,154,247371280
0,155,248971280
0,156,250571280
0,157,252171280
0,158,253771280
0,159,255371280
0,160,256971280
0,161,258571280
0,162,260171280
0,163,261771280
0,164,263371280
0,165,264971280
0,166,266571280
0,167,268171280
0,168,269771280
0,169,271371280
0,170,272971280
0,171,274571280
0,172,276171280
0,173,277771280
0,174,279371280
0,175,280971280
0,176,282571280
0,177,284171280
0,178,285771280
0,179,287371280
0,180,288971280
0,181,290571280
0,182,292171280
0,183,293771280
0,184,295371280
0,185,296971280
0,186,298571280
0,187,300171280
0,188,301771280
0,189,303371280
0,190,304971280
0,191,306571280
0,192,308171280
0,193,309771280
0,194,311371280
0,195,312971280
0,196,314571280
0,197,316171280
0,198,317771280
0,199,319371280
0,200,320971280
0,201,322571280
0,202,324171280
0,203,325771280
0,204,327371280
0,205,328971280
0,206,330571280
0,207,332171280
0,208,333771280
0,209,335371280
0,210,336971280
0,211,338571280
0,212,340171280
0,213,341771280
0,214,343371280
0,215,344971280
0,216,346571280
0,217,348171280
0,218,349771280
0,219,351371280
0,220,352971280
0,221,354571280
0,222,356171280
0,223,357771280
0,224,359371280
0,225,360971280
0,226,362571280
0,227,364171280
0,228,365771280
0,229,367371280
0,230,368971280
0,231,370571280
0,232,372171280
0,233,373771280
0,234,375371280
0,235,376971280
0,236,378571280
0,237,380171280
0,238,381771280
0,239,383371280
0,240,384971280
0,241,386571280
0,242,388171280
0,243,389771280
0,244,391371280
0,245,392971280
0,246,394571280
0,247,396171280
0,248,397771280
0,249,399371280
0,250,401005840
0,251,402571280
0,252,404171280
0,253,405771280
0,254,407371280
0,255,408971280
0,256,410571280
0,257,412171280
0,258,413771280
0,259,415371280
0,260,416971280
0,261,418571280
0,262,420171280
0,263,421771280
0,264,423371280
0,265,424971280
0,266,426571280
0,267,428171280
0,268,429771280
0,269,431371280
0,270,432971280
0,271,434571280
0,272,436171280
0,273,437771280
0,274,439371280
0,275,440971280
0,276,442571280
0,277,444171280
0,278,445771280
0,279,447371280
0,280,448971280
0,281,450571280
0,282,452171280
0,283,453771280
0,284,455371280
0,285,456971280
0,286,458571280
0,287,460171280
0,288,461771280
0,289,463371280
0,290,464971280
0,291,466571280
0,292,468171280
0,293,469771280
0,294,471371280
0,295,472971280
0,296,474571280
0,297,476171280
0,298,477771280
0,299,479371280
0,300,480971280
0,301,482571280
0,302,484171280
0,303,485771280
0,304,487371280
0,305,488971280
0,306,490571280
0,307,492171280
0,308,493771280
0,309,495371280
0,310,496971280
0,311,498571280
0,312,500171280
0,313,510486694
0,314,513283494
0,315,516998054
0,316,520712614
0,317,524427174
0,318,528141734
0,319,529103014
0,320,532817574
0,321,533778854
0,322,537493414
0,323,541207974
0,324,542169254
0,325,545883814
0,326,546845094
0,327,550559654
0,328,554274214
0,329,557988774
0,330,558950054
0,331,559911334
0,332,563625894
0,333,567340454
0,334,568301734
0,335,572016294
0,336,572977574
0,337,576692134
0,338,580406694
0,339,581367974
0,340,582329254
