0,500303254,13800
0,501317720,15180
0,503153240,16560
0,504988760,17940
0,506824280,19320
0,508659800,20700
0,511456600,22080
0,514253400,23460
0,516088920,24840
0,518885720,26220
0,521682520,27600
0,523518040,28980
0,526314840,30360
0,530072920,31740
0,531908440,33120
0,535666520,34500
0,538463320,35880
0,540298840,37260
0,544056920,38640
0,547815000,40020
0,549650520,41400
0,552447320,42780
0,555244120,44160
0,557079640,45540
0,561799000,46920
0,564595800,48300
0,566431320,49680
0,570189400,51060
0,573947480,52440
0,575783000,53820
0,578579800,55200
0,583299160,56580
0,585134680,57960
0,588892760,59340
0,591689560,60720
0,593525080,62100
0,597352280,63480
0,601110360,64860
0,607721248,62100
0,609606532,57960
0,610524292,57059
0,612403332,54919
0,615243652,54158
0,616161412,52018
0,619001732,48498
0,619919492,47737
0,620837252,45597
0,621755012,44836
0,623634052,42696
0,624551812,41936
0,627392132,39795
0,628309892,39035
0,629227652,36894
0,630145412,36134
0,631063172,35374
0,633903492,34613
0,634821252,33853
0,636700292,30360
0,638535812,28980
0,640371332,27600
0,648839812,26220
0,653559172,30360
0,691351328,28980
0,693224124,30360
0,708375328,28980
0,735723964,30422
0,741361084,30360
0,743240124,28980
0,744157884,27600
0,746036924,26366
0,748946364,25367
0,750825404,24368
0,753659480,23370
0,759340120,21372
0,764059480,19375
0,768778840,17940
0,772536920,16560
0,777256280,15180
0,781014360,14490
0,786607960,14621
0,799086680,14751
0,806689880,14880
0,813331800,15007
0,819012440,15133
0,822770520,15258
0,832296280,15382
0,839007320,15505
0,844687960,15627
0,849407320,15748
0,854126680,15868
0,861729880,15988
0,867410520,16107
0,872129880,16225
0,876849240,16342
0,881637720,16458
0,888279640,16573
0,893960280,16687
0,898679640,16801
0,903399000,16914
0,908118360,17026
0,913799000,17137
0,915634520,17248
0,920353880,17358
0,925073240,17467
0,929861720,17576
0,934581080,17684
0,940261720,17791
0,943058520,17898
0,947777880,18004
0,952497240,18109
0,957216600,18214
0,961935960,18318
0,966655320,18421
0,970413400,18524
0,975132760,18626
0,979921240,18728
0,984640600,18829
0,989359960,18930
0,994079320,19030
0,997837400,19130
0,1003724438,19229
0,1007474438,19328
0,1012474438,19426
0,1017474438,19524
0,1022474438,19621
0,1026224438,19718
0,1031224438,19814
0,1034974438,19910
0,1037474438,20005
0,1041255000,20100
0,1046224438,20194
0,1052474438,20288
0,1056224438,20381
0,1061224438,20474
0,1064974438,20567
0,1068724438,20659
0,1072474438,20751
0,1076224438,20842
0,1082474438,20933
0,1087474438,21023
0,1092474438,21113
0,1096224438,21203
0,1099974438,21292
0,1103724438,21381
0,1107474438,21470
0,1113724438,21558
0,1118724438,21646
0,1122474438,21733
0,1127474438,21820
0,1131224438,21907
0,1134974438,21993
0,1139974438,22079
0,1146224438,22165
0,1149974438,22250
0,1153724438,22335
0,1158724438,22420
0,1163724438,22504
0,1167474438,22588
0,1172474438,22672
0,1177474438,22755
0,1179974438,22838
0,1183724438,22921
0,1188724438,23004
0,1192474438,23086
0,1197474438,23168
0,1201266584,23250
0,1206224438,23331
0,1211224438,23412
0,1214974438,23493
0,1218724438,23574
0,1222474438,23654
0,1227474438,23734
0,1232474438,23814
0,1236224438,23893
0,1241224438,23972
0,1246224438,24051
0,1249974438,24130
0,1253724438,24208
0,1258724438,24286
0,1263724438,24364
0,1268724438,24442
0,1272474438,24519
0,1276277080,24596
0,1281224438,24673
0,1286224438,24750
0,1289974438,24826
0,1294974438,24902
0,1299974438,24978
0,1303724438,25054
0,1308724438,25130
0,1312474438,25205
0,1317474438,25280
0,1322474438,25355
0,1327474438,25430
0,1331224438,25504
0,1333724438,25578
0,1338724438,25652
0,1342474438,25726
0,1346224438,25800
0,1351266584,25873
0,1356224438,25946
0,1361224438,26019
0,1365034840,26092
0,1369974438,26164
0,1372551000,26236
0,1377474438,26308
0,1382474438,26380
0,1386224438,26452
0,1391224438,26523
0,1396224438,26594
0,1399975000,26665
0,1404974438,26736
0,1409974438,26807
0,1412474438,26878
0,1417474438,26948
0,1423724438,27018
0,1427474438,27088
0,1431224438,27158
0,1436224438,27228
0,1439974438,27297
0,1446224438,27366
0,1450034520,27435
0,1453724438,27504
0,1457550680,27573
0,1463724438,27642
0,1468724438,27710
0,1472474438,27778
0,1477474438,27846
0,1481224438,27914
0,1486224438,27982
0,1491224438,28050
0,1494974438,28117
0,1498724438,28184
0,1504974438,28251
0,1506224438,28318
0,1511224438,28385
0,1516224438,28452
0,1519974438,28518
0,1523724438,28584
0,1528724438,28650
0,1534974438,28716
0,1538724438,28782
0,1542474438,28848
0,1547474438,28914
0,1551266584,28979
0,1554974438,29044
0,1559974438,29109
0,1563724438,29174
0,1568724438,29239
0,1573724438,29304
0,1578724438,29368
0,1582474438,29432
0,1587474438,29496
0,1592474438,29560
0,1596224438,29624
0,1599974438,29688
0,1604974438,29752
0,1608724438,29816
0,1613724438,29879
0,1618724438,29942
0,1623724438,30005
0,1627480920,30068
0,1632474438,30131
0,1637474438,30194
0,1641224438,30257
0,1644974438,30319
0,1651266584,30381
0,1654974438,30443
0,1658724438,30505
0,1663724438,30567
0,1668724438,30629
0,1673724438,30691
0,1677540440,30753
0,1682474438,30814
0,1686224438,30875
0,1691224438,30936
0,1697529072,28980
0,1701272828,27600
0,1701321218,26565
0,1704980682,25760
0,1705029072,24955
0,1708730682,24150
0,1708779072,23345
0,1712486844,22540
0,1713730682,21735
0,1718730682,20930
0,1719980682,20125
0,1722480682,19320
0,1723730682,18515
0,1727480682,17710
0,1728730682,16905
0,1731230682,16100
0,1732480682,13800
0,1743724438,13938
0,1754974438,14074
0,1762474438,14209
0,1772474438,14343
0,1777474438,14475
0,1779974438,14606
0,1788724438,14736
0,1795031640,14865
0,1803724438,14993
0,1807474438,15120
0,1811224438,15245
0,1818724438,15369
0,1823724438,15492
0,1831224438,15614
0,1834974438,15735
0,1839974438,15856
0,1846224438,15976
0,1849984600,16095
0,1857474438,16213
0,1861224438,16330
0,1866224438,16446
0,1871224438,16561
0,1876224438,16675
0,1881253720,16789
0,1886224438,16902
0,1891224438,17014
0,1896224438,17125
0,1897474438,17236
0,1902474438,17346
0,1907474438,17455
0,1912474438,17564
0,1917474438,17672
0,1922474438,17779
0,1923724438,17886
0,1929974438,17992
0,1934974438,18097
0,1939974438,18202
0,1943724438,18306
0,1948724438,18410
0,1951266584,18513
0,1957474438,18615
0,1962474438,18717
0,1966224438,18818
0,1969974438,18919
0,1974974438,19019
0,1978724438,19119
0,1984974438,19218
0,1989974438,19317
0,1993724438,19415
0,1997474438,19513
0,2002474438,19610
0,2006224438,19707
0,2012474438,19803
0,2016243800,19899
0,2021224438,19994
0,2023724438,20089
0,2027474438,20183
0,2032474438,20277
0,2036224438,20370
0,2041224438,20463
0,2046224438,20556
0,2051266584,20648
0,2053724438,20740
0,2058724438,20831
0,2062474438,20922
0,2066224438,21013
0,2071224438,21103
0,2076224438,21193
0,2082474438,21282
0,2084974438,21371
0,2089974438,21460
