0,1,0,31073,1
0,1,31073,480640,2
0,1,480640,497919,1
0,1,497919,50000000,0
0,1,50000000,50031073,1
0,1,50031073,50080640,2
0,1,50080640,50097919,1
0,1,50097919,100000000,0
0,1,100000000,100017279,1
0,1,100017279,100031073,0
0,1,100031073,100497919,1
0,1,100497919,150000000,0
0,1,150000000,150031073,1
0,1,150031073,150080640,2
0,1,150080640,150097919,1
0,1,150097919,200000000,0
0,1,200000000,200017279,1
0,1,200017279,200031073,0
0,1,200031073,200497919,1
0,1,200497919,250000000,0
0,1,250000000,250031073,1
0,1,250031073,250080640,2
0,1,250080640,250097919,1
0,1,250097919,300000000,0
0,1,300000000,300017279,1
0,1,300017279,300031073,0
0,1,300031073,300497919,1
0,1,300497919,350000000,0
0,1,350000000,350031073,1
0,1,350031073,350080640,2
0,1,350080640,350097919,1
0,1,350097919,400000000,0
0,1,400000000,400017279,1
0,1,400017279,400031073,0
0,1,400031073,400497919,1
0,1,400497919,450000000,0
0,1,450000000,450031073,1
0,1,450031073,450080640,2
0,1,450080640,450097919,1
0,1,450097919,500000000,0
0,1,500000000,500017279,2
0,1,500017279,500031073,1
0,1,500031073,500497919,2
0,1,500497919,500516478,1
0,1,500516478,500559113,0
0,1,500559113,500576391,10
0,1,500576391,500800000,9
0,1,500800000,501035270,10
0,1,501035270,501076343,9
0,1,501076343,501494149,11
0,1,501494149,501600000,10
0,1,501600000,501953028,11
0,1,501953028,501994101,10
0,1,501994101,502400000,13
0,1,502400000,502411907,14
0,1,502411907,502870786,13
0,1,502870786,502911859,12
0,1,502911859,503200000,15
0,1,503200000,503329665,16
0,1,503329665,503788544,15
0,1,503788544,503829617,14
0,1,503829617,504000000,17
0,1,504000000,504247423,18
0,1,504247423,504706302,17
0,1,504706302,504747375,16
0,1,504747375,504800000,19
0,1,504800000,505165181,20
0,1,505165181,505600000,19
0,1,505600000,505645821,20
0,1,505645821,506104700,19
0,1,506104700,506145773,18
0,1,506145773,506400000,21
0,1,506400000,506563579,22
0,1,506563579,507044219,21
0,1,507044219,507200000,20
0,1,507200000,507503098,21
0,1,507503098,507544171,20
0,1,507544171,507961977,23
0,1,507961977,508000000,22
0,1,508000000,508420856,23
0,1,508420856,508461929,22
0,1,508461929,508800000,25
0,1,508800000,508901496,26
0,1,508901496,509360375,25
0,1,509360375,509600000,24
0,1,509600000,509819254,25
0,1,509819254,509860327,24
0,1,509860327,510278133,27
0,1,510278133,510400000,26
0,1,510400000,510758773,27
0,1,510758773,511200000,26
0,1,511200000,511217652,27
0,1,511217652,511258725,26
0,1,511258725,511676531,29
0,1,511676531,512000000,28
0,1,512000000,512135410,29
0,1,512135410,512179605,28
0,1,512179605,512616050,29
0,1,512616050,512800000,28
0,1,512800000,513074929,29
0,1,513074929,513119124,28
0,1,513119124,513533808,29
0,1,513533808,513578003,28
0,1,513578003,513600000,29
0,1,513600000,513992687,30
0,1,513992687,514400000,29
0,1,514400000,514473327,30
0,1,514473327,514953967,29
0,1,514953967,515200000,28
0,1,515200000,515412846,29
0,1,515412846,515871725,28
0,1,515871725,516000000,27
0,1,516000000,516330604,28
0,1,516330604,516800000,27
0,1,516800000,516811244,28
0,1,516811244,517291884,27
0,1,517291884,517600000,26
0,1,517600000,517750763,27
0,1,517750763,518209642,26
0,1,518209642,518400000,25
0,1,518400000,518668521,26
0,1,518668521,519149161,25
0,1,519149161,519200000,24
0,1,519200000,519608040,25
0,1,519608040,520000000,24
0,1,520000000,520066919,25
0,1,520066919,520525798,24
0,1,520525798,520800000,23
0,1,520800000,521006438,24
0,1,521006438,521487078,23
0,1,521487078,521600000,22
0,1,521600000,521945957,23
0,1,521945957,521990152,22
0,1,521990152,522400000,23
0,1,522400000,522404836,24
0,1,522404836,522449031,23
0,1,522449031,522863715,24
0,1,522863715,522907910,23
0,1,522907910,523200000,24
0,1,523200000,523344355,25
0,1,523344355,523824995,24
0,1,523824995,524000000,23
0,1,524000000,524283874,24
0,1,524283874,524328069,23
0,1,524328069,524742753,24
0,1,524742753,524786948,23
0,1,524786948,524800000,24
0,1,524800000,525201632,25
0,1,525201632,525245827,24
0,1,525245827,525600000,25
0,1,525600000,525682272,26
