1,0,1000000000
1,1,1001250000
1,2,1002500000
1,3,1003750000
1,4,1005000000
1,5,1006250000
1,6,1007500000
1,7,1008750000
1,8,1010000000
1,9,1011250000
1,10,1012500000
1,11,1013750000
1,12,1015000000
1,13,1016250000
1,14,1017500000
1,15,1018750000
1,16,1020000000
1,17,1021250000
1,18,1022500000
1,19,1023750000
1,20,1025000000
1,21,1026250000
1,22,1027500000
1,23,1028750000
1,24,1030000000
1,25,1031250000
1,26,1032500000
1,27,1033750000
1,28,1035000000
1,29,1036250000
1,30,1037500000
1,31,1038750000
1,32,1040000000
1,33,1041250000
1,34,1042500000
1,35,1043750000
1,36,1045000000
1,37,1046250000
1,38,1047500000
1,39,1048750000
1,40,1050000000
1,41,1051250000
1,42,1052500000
1,43,1053750000
1,44,1055000000
1,45,1056250000
1,46,1057500000
1,47,1058750000
1,48,1060000000
1,49,1061250000
1,50,1062500000
1,51,1063750000
1,52,1065000000
1,53,1066250000
1,54,1067500000
1,55,1068750000
1,56,1070000000
1,57,1071250000
1,58,1072500000
1,59,1073750000
1,60,1075000000
1,61,1076250000
1,62,1077500000
1,63,1078750000
1,64,1080000000
1,65,1081250000
1,66,1082500000
1,67,1083750000
1,68,1085000000
1,69,1086250000
1,70,1087500000
1,71,1088750000
1,72,1090000000
1,73,1091250000
1,74,1092500000
1,75,1093750000
1,76,1095000000
1,77,1096250000
1,78,1097500000
1,79,1098750000
1,80,1100000000
1,81,1101250000
1,82,1102500000
1,83,1103750000
1,84,1105000000
1,85,1106250000
1,86,1107500000
1,87,1108750000
1,88,1110000000
1,89,1111250000
1,90,1112500000
1,91,1113750000
1,92,1115000000
1,93,1116250000
1,94,1117500000
1,95,1118750000
1,96,1120000000
1,97,1121250000
1,98,1122500000
1,99,1123750000
1,100,1125000000
1,101,1126250000
1,102,1127500000
1,103,1128750000
1,104,1130000000
1,105,1131250000
1,106,1132500000
1,107,1133750000
1,108,1135000000
1,109,1136250000
1,110,1137500000
1,111,1138750000
1,112,1140000000
1,113,1141250000
1,114,1142500000
1,115,1143750000
1,116,1145000000
1,117,1146250000
1,118,1147500000
1,119,1148750000
1,120,1150000000
1,121,1151250000
1,122,1152500000
1,123,1153750000
1,124,1155000000
1,125,1156250000
1,126,1157500000
1,127,1158750000
1,128,1160000000
1,129,1161250000
1,130,1162500000
1,131,1163750000
1,132,1165000000
1,133,1166250000
1,134,1167500000
1,135,1168750000
1,136,1170000000
1,137,1171250000
1,138,1172500000
1,139,1173750000
1,140,1175000000
1,141,1176250000
1,142,1177500000
1,143,1178750000
1,144,1180000000
1,145,1181250000
1,146,1182500000
1,147,1183750000
1,148,1185000000
1,149,1186250000
1,150,1187500000
1,151,1188750000
