0,500000000,0
0,501076343,1380
0,501994101,4140
0,502911859,6900
0,503829617,9660
0,504747375,12420
0,506145773,15180
0,507544171,17940
0,508461929,20700
0,509860327,23460
0,511258725,26220
0,527580622,56580
0,534266060,59340
0,536145098,62100
0,537543496,64860
0,539422534,67620
0,544666052,70380
0,547025730,73140
0,548424128,75900
0,550783806,78660
0,554585404,81420
0,556945082,84180
0,558824120,86940
0,561218356,89700
0,564539314,92460
0,566898992,95220
0,567816750,97980
0,569695788,100740
0,572055466,103500
0,574895784,106260
0,577255462,109020
0,578653860,111780
0,581013538,114540
0,583373216,117300
0,585732894,120060
0,588092572,122820
0,589971610,125580
0,592331288,128340
0,594690966,131100
0,597050644,133860
0,599410322,136620
0,601289360,139380
0,603649038,142140
0,606008716,144900
0,608368394,147660
0,610728072,150420
0,612641668,153180
0,615001346,155940
0,617361024,158700
0,618278782,161460
0,620638460,164220
0,622998138,166980
0,624877176,169740
0,627236854,172500
0,629596532,175260
0,630994930,178020
0,633354608,180780
0,635714286,183540
0,638073964,186300
0,640433642,189060
0,642312680,191820
0,644191718,194580
0,646551396,197340
0,648911074,200100
0,651270752,202860
0,653630430,205620
0,655509468,208380
0,657869146,211140
0,660228824,213900
0,662588502,216660
0,664982738,219420
0,667342416,222180
0,669221454,224940
0,671581132,227700
0,673940810,230460
0,676300488,233220
0,677218246,235980
0,679577924,238740
0,681937602,241500
0,683816640,244260
0,686176318,247020
0,688535996,249780
0,690895674,252540
0,692294072,255300
0,694653750,258060
0,697013428,260820
0,698892466,263580
0,701252144,266340
0,703611822,269100
0,705971500,271860
0,707850538,274620
0,710210216,277380
0,712569894,280140
0,714448932,282900
0,716843168,285660
0,719202846,288420
0,721562524,291180
0,723441562,293940
0,725801240,296700
0,728160918,299460
0,730520596,302220
0,732880274,304980
0,735239952,307740
0,737118990,310500
0,739478668,313260
0,741838346,316020
0,744198024,318780
0,745115782,321540
0,747475460,324300
0,749835138,327060
0,752194816,329820
0,754073854,332580
0,756433532,335340
0,758793210,338100
