0,1,0,516800000,0
0,1,516800000,516988054,1
0,1,516988054,518885720,0
0,1,518885720,519741334,2
0,1,519741334,520000000,1
0,1,520000000,520702614,2
0,1,520702614,521600000,1
0,1,521600000,521620374,2
0,1,521620374,521682520,1
0,1,521682520,522538134,4
0,1,522538134,523200000,3
0,1,523200000,523455894,4
0,1,523455894,523518040,3
0,1,523518040,524417174,6
0,1,524417174,524800000,5
0,1,524800000,525334934,6
0,1,525334934,526252694,5
0,1,526252694,526314840,4
0,1,526314840,526400000,7
0,1,526400000,527170454,8
0,1,527170454,528000000,7
0,1,528000000,528131734,8
0,1,528131734,529093014,7
0,1,529093014,529600000,6
0,1,529600000,530010774,7
0,1,530010774,530072920,6
0,1,530072920,530928534,9
0,1,530928534,531200000,8
0,1,531200000,531846294,9
0,1,531846294,531908440,8
0,1,531908440,532800000,11
0,1,532800000,532807574,12
0,1,532807574,533768854,11
0,1,533768854,534400000,10
0,1,534400000,534686614,11
0,1,534686614,535604374,10
0,1,535604374,535666520,9
0,1,535666520,536000000,12
0,1,536000000,536522134,13
0,1,536522134,537483414,12
0,1,537483414,537600000,11
0,1,537600000,538401174,12
0,1,538401174,538463320,11
0,1,538463320,539200000,14
0,1,539200000,539318934,15
0,1,539318934,540236694,14
0,1,540236694,540298840,13
0,1,540298840,540800000,16
0,1,540800000,541197974,17
0,1,541197974,542159254,16
0,1,542159254,542400000,15
0,1,542400000,543077014,16
0,1,543077014,543994774,15
0,1,543994774,544000000,14
0,1,544000000,544056920,15
0,1,544056920,544912534,18
0,1,544912534,545600000,17
0,1,545600000,545873814,18
0,1,545873814,546835094,17
0,1,546835094,547200000,16
0,1,547200000,547752854,17
0,1,547752854,547815000,16
0,1,547815000,548670614,19
0,1,548670614,548800000,18
0,1,548800000,549588374,19
0,1,549588374,549650520,18
0,1,549650520,550000000,21
0,1,550000000,550052146,22
0,1,550052146,550400000,23
0,1,550400000,550549654,24
0,1,550549654,551467414,23
0,1,551467414,552000000,22
0,1,552000000,552385174,23
0,1,552385174,552447320,22
0,1,552447320,553302934,25
0,1,553302934,553600000,24
0,1,553600000,554264214,25
0,1,554264214,555181974,24
0,1,555181974,555200000,23
0,1,555200000,555244120,24
0,1,555244120,556099734,25
0,1,556099734,556800000,24
0,1,556800000,557017494,25
0,1,557017494,557079640,24
0,1,557079640,557978774,25
0,1,557978774,558400000,24
0,1,558400000,558940054,25
0,1,558940054,559901334,24
0,1,559901334,560000000,23
0,1,560000000,560819094,24
0,1,560819094,561600000,23
0,1,561600000,561736854,24
0,1,561736854,561799000,23
0,1,561799000,562654614,25
0,1,562654614,563200000,24
0,1,563200000,563615894,25
0,1,563615894,564533654,24
0,1,564533654,564595800,23
0,1,564595800,565451414,25
0,1,565451414,566369174,24
0,1,566369174,566400000,23
0,1,566400000,566431320,24
0,1,566431320,567330454,25
0,1,567330454,568000000,24
0,1,568000000,568291734,25
0,1,568291734,569209494,24
0,1,569209494,569600000,23
0,1,569600000,570127254,24
0,1,570127254,570189400,23
0,1,570189400,571045014,25
0,1,571045014,571200000,24
0,1,571200000,572006294,25
0,1,572006294,572800000,24
0,1,572800000,572967574,25
0,1,572967574,573885334,24
0,1,573885334,573947480,23
0,1,573947480,574803094,25
0,1,574803094,575720854,24
0,1,575720854,575783000,23
0,1,575783000,576682134,25
0,1,576682134,577599894,24
0,1,577599894,577600000,23
0,1,577600000,578517654,24
0,1,578517654,578579800,23
0,1,578579800,579435414,25
0,1,579435414,580396694,24
0,1,580396694,580800000,23
0,1,580800000,581357974,24
0,1,581357974,582319254,23
0,1,582319254,582400000,22
0,1,582400000,583237014,23
0,1,583237014,583299160,22
0,1,583299160,584154774,25
0,1,584154774,585072534,24
0,1,585072534,585134680,23
0,1,585134680,586033814,25
0,1,586033814,586995094,24
0,1,586995094,587200000,23
0,1,587200000,587912854,24
0,1,587912854,588800000,23
0,1,588800000,588830614,24
0,1,588830614,588892760,23
0,1,588892760,589748374,25
0,1,589748374,590400000,24
0,1,590400000,590709654,25
0,1,590709654,591627414,24
0,1,591627414,591689560,23
0,1,591689560,592545174,25
0,1,592545174,593462934,24
0,1,593462934,593497494,23
0,1,593497494,593525080,22
0,1,593525080,593532054,25
0,1,593532054,593600000,24
0,1,593600000,594493334,25
0,1,594493334,595200000,24
0,1,595200000,595454614,25
0,1,595454614,596372374,24
0,1,596372374,596800000,23
0,1,596800000,597290134,24
0,1,597290134,597352280,23
0,1,597352280,598207894,25
0,1,598207894,598400000,24
0,1,598400000,599169174,25
0,1,599169174,600000000,24
0,1,600000000,600130454,25
0,1,600130454,601048214,24
0,1,601048214,601110360,23
0,1,601110360,602009494,25
0,1,602009494,602927254,24
0,1,602927254,602995644,23
0,1,602995644,603200000,24
0,1,603200000,603888534,25
