0,1,0,100000000,60537600
0,1,100000000,200000000,59898880
0,1,200000000,300000000,60537600
0,1,300000000,400000000,59898880
0,1,400000000,500000000,60537600
0,1,500000000,600000000,99964266
0,1,600000000,3000000000,2400000000
1,0,0,500000000,842920
1,0,500000000,600000000,1731108
1,0,600000000,700000000,3337360
1,0,700000000,800000000,1790430
1,0,800000000,900000000,885066
1,0,900000000,1000000000,1095796
1,0,1000000000,1100000000,94921302
1,0,1100000000,1200000000,94879156
1,0,1200000000,1400000000,189842604
1,0,1400000000,1500000000,94879156
1,0,1500000000,1600000000,94921302
1,0,1600000000,1700000000,94940034
1,0,1700000000,1800000000,95256912
1,0,1800000000,1900000000,94794864
1,0,1900000000,2000000000,94879156
1,0,2000000000,2200000000,189842604
1,0,2200000000,2300000000,94879156
1,0,2300000000,2400000000,95292814
1,0,2400000000,2500000000,94710572
1,0,2500000000,2900000000,379685208
1,0,2900000000,3000000000,94879156
