0,1,0,100000000,60149116
0,1,100000000,200000000,60149116
0,1,200000000,300000000,60149116
0,1,300000000,400000000,60149116
0,1,400000000,500000000,60149116
0,1,500000000,600000000,99974645
0,1,600000000,700000000,100000000
0,1,700000000,800000000,100000000
0,1,800000000,900000000,100000000
0,1,900000000,1000000000,100000000
0,1,1000000000,1100000000,100000000
0,1,1100000000,1200000000,100000000
0,1,1200000000,1300000000,100000000
0,1,1300000000,1400000000,100000000
0,1,1400000000,1500000000,100000000
0,1,1500000000,1600000000,100000000
0,1,1600000000,1700000000,100000000
0,1,1700000000,1800000000,100000000
0,1,1800000000,1900000000,100000000
0,1,1900000000,2000000000,100000000
1,0,0,100000000,84292
1,0,100000000,200000000,84292
1,0,200000000,300000000,84292
1,0,300000000,400000000,84292
1,0,400000000,500000000,84292
1,0,500000000,600000000,1457941
1,0,600000000,700000000,1053650
1,0,700000000,800000000,1032577
1,0,800000000,900000000,1032577
1,0,900000000,1000000000,1032577
1,0,1000000000,1100000000,94815937
1,0,1100000000,1200000000,94815937
1,0,1200000000,1300000000,94982961
1,0,1300000000,1400000000,94799548
1,0,1400000000,1500000000,94815937
1,0,1500000000,1600000000,94815937
1,0,1600000000,1700000000,94794864
1,0,1700000000,1800000000,94837010
1,0,1800000000,1900000000,94815937
1,0,1900000000,2000000000,94794864
